respondent_id,xyz_vaccine,seasonal_vaccine
40865,0.11811265,0.18604717
40866,0.08866528,0.7987491
40867,0.15364577,0.8176858
40868,0.07643872,0.37045205
40869,0.28670526,0.7275995
40870,0.02121066,0.055468015
40871,0.3514529,0.30322438
40872,0.1333243,0.51077646
40873,0.7180025,0.7856026
40874,0.561074,0.83612365
40875,0.26844427,0.5875631
40876,0.8957707,0.8795637
40877,0.1512675,0.46032345
40878,0.11878921,0.20396851
40879,0.05148784,0.94623226
40880,0.7604458,0.9420559
40881,0.11078042,0.73476005
40882,0.8182656,0.9431764
40883,0.72194535,0.75768596
40884,0.021575449,0.2969232
40885,0.11534299,0.91404265
40886,0.021209268,0.13097014
40887,0.11565223,0.89139354
40888,0.3861899,0.89072853
40889,0.035791002,0.95582783
40890,0.12843265,0.2733284
40891,0.07951861,0.34706303
40892,0.16049522,0.37939203
40893,0.54282445,0.8257393
40894,0.09433106,0.12924123
40895,0.4617087,0.8118646
40896,0.13227542,0.37673557
40897,0.5764947,0.7808961
40898,0.91895235,0.9261654
40899,0.27876118,0.8400122
40900,0.05510418,0.15205635
40901,0.16974947,0.37140065
40902,0.412252,0.603041
40903,0.035263333,0.16172603
40904,0.26752964,0.60063463
40905,0.43072638,0.91450936
40906,0.6628862,0.84711194
40907,0.35976955,0.15555933
40908,0.14296669,0.6958535
40909,0.22101066,0.46229422
40910,0.5587257,0.52497125
40911,0.065251656,0.7535605
40912,0.09132257,0.1690663
40913,0.31122229,0.42074978
40914,0.8438613,0.95177954
40915,0.475621,0.5506169
40916,0.06934134,0.19058733
40917,0.070334725,0.524226
40918,0.27257285,0.23462832
40919,0.3866242,0.96775895
40920,0.074400485,0.12664585
40921,0.083098926,0.33215663
40922,0.12090791,0.3213897
40923,0.12661566,0.1803203
40924,0.11323248,0.1609249
40925,0.049422942,0.0500788
40926,0.61711353,0.60991037
40927,0.10037355,0.24515982
40928,0.31823686,0.78297246
40929,0.042193916,0.4817991
40930,0.23937911,0.93238974
40931,0.14664637,0.4749511
40932,0.58740157,0.11801322
40933,0.8469506,0.77891695
40934,0.71681696,0.9470764
40935,0.16932017,0.62063354
40936,0.17005718,0.5434832
40937,0.06699972,0.17273934
40938,0.03501329,0.1562383
40939,0.29285818,0.87891614
40940,0.08555574,0.2999779
40941,0.028334456,0.12112482
40942,0.07907993,0.2620419
40943,0.017596928,0.039631043
40944,0.10750794,0.44001308
40945,0.04222534,0.55811626
40946,0.0729574,0.31995806
40947,0.10343058,0.061484985
40948,0.09565938,0.21745643
40949,0.0290228,0.89709175
40950,0.07158922,0.94323766
40951,0.86801857,0.9095298
40952,0.26448816,0.4754108
40953,0.13824303,0.94117266
40954,0.2960396,0.9708679
40955,0.17718893,0.27570838
40956,0.09208334,0.46308997
40957,0.13848394,0.15497366
40958,0.43942493,0.67666346
40959,0.12882094,0.18072641
40960,0.6356393,0.6858368
40961,0.18151923,0.15603414
40962,0.40303406,0.9653194
40963,0.07096825,0.06757213
40964,0.32154417,0.37212467
40965,0.56884104,0.9316251
40966,0.029616132,0.46102688
40967,0.072923124,0.146004
40968,0.36545438,0.88140035
40969,0.07168654,0.7697713
40970,0.058137547,0.28986692
40971,0.041300535,0.2072578
40972,0.14566608,0.2940315
40973,0.03770374,0.13868882
40974,0.55066043,0.69093776
40975,0.4359222,0.7086507
40976,0.35940742,0.30321378
40977,0.07988358,0.78464925
40978,0.019476239,0.027617348
40979,0.60891914,0.829029
40980,0.1787359,0.28796855
40981,0.073627,0.40230307
40982,0.09248171,0.13841282
40983,0.54196453,0.74331176
40984,0.21613523,0.1781347
40985,0.7825964,0.9653076
40986,0.050154075,0.07837061
40987,0.5058162,0.89394724
40988,0.049135655,0.30886376
40989,0.13013224,0.8212799
40990,0.09864187,0.14677489
40991,0.09566076,0.38477886
40992,0.13806866,0.66157657
40993,0.12541577,0.16632955
40994,0.571359,0.7781824
40995,0.04769267,0.032017283
40996,0.22636458,0.9543522
40997,0.05885459,0.6811725
40998,0.0905635,0.30432948
40999,0.09042279,0.11511749
41000,0.24861811,0.51955014
41001,0.036557417,0.04165573
41002,0.39039096,0.824089
41003,0.21237051,0.91482735
41004,0.088621825,0.35147095
41005,0.2077838,0.49227428
41006,0.092276186,0.14454007
41007,0.17713726,0.7711223
41008,0.07480698,0.68344086
41009,0.097088054,0.21026558
41010,0.109777495,0.245166
41011,0.47066265,0.7067608
41012,0.74768627,0.8985405
41013,0.45687407,0.23047529
41014,0.06654402,0.081822634
41015,0.09727469,0.8714944
41016,0.0863528,0.15808663
41017,0.03257588,0.5596126
41018,0.09522746,0.23723133
41019,0.113416396,0.24106802
41020,0.034489498,0.9256335
41021,0.13918227,0.30887303
41022,0.12056532,0.18274912
41023,0.047458522,0.79945153
41024,0.21972471,0.41228443
41025,0.063310966,0.14538509
41026,0.05182856,0.08111123
41027,0.7345869,0.8825984
41028,0.15561233,0.5615778
41029,0.17086332,0.2372878
41030,0.14404896,0.5406881
41031,0.7039063,0.64423984
41032,0.10128072,0.70370454
41033,0.08161887,0.32142916
41034,0.44537833,0.82027924
41035,0.05453805,0.8246613
41036,0.5116965,0.66680574
41037,0.071743906,0.6834348
41038,0.7894338,0.6770579
41039,0.023152791,0.060946345
41040,0.025471337,0.048434652
41041,0.25684777,0.11194917
41042,0.8608303,0.55466455
41043,0.091374144,0.12726833
41044,0.31083682,0.2550071
41045,0.0806969,0.9240816
41046,0.066559516,0.07661553
41047,0.25809735,0.12398127
41048,0.3981985,0.29457775
41049,0.19639632,0.1530596
41050,0.33170187,0.46301886
41051,0.30685106,0.9405955
41052,0.07782713,0.8397949
41053,0.5892373,0.90734947
41054,0.5425409,0.32678297
41055,0.049084887,0.11171443
41056,0.26576635,0.20228073
41057,0.024216853,0.023334274
41058,0.056560535,0.9321462
41059,0.024409365,0.10733593
41060,0.5314306,0.33904386
41061,0.47998732,0.17171776
41062,0.12737551,0.96097994
41063,0.077701695,0.15438476
41064,0.21009758,0.7715456
41065,0.08419532,0.09024084
41066,0.04324369,0.043276012
41067,0.09897305,0.40199676
41068,0.19114795,0.84441453
41069,0.68157643,0.8651996
41070,0.40922332,0.4617148
41071,0.07742803,0.28242433
41072,0.11118628,0.26084915
41073,0.107085876,0.90953887
41074,0.16293038,0.42374575
41075,0.19765244,0.34866524
41076,0.45272753,0.528312
41077,0.060654495,0.04301975
41078,0.36421478,0.69679093
41079,0.060517564,0.11603103
41080,0.12205807,0.20980269
41081,0.035477944,0.8152694
41082,0.9382802,0.8203086
41083,0.06491396,0.5002268
41084,0.099625394,0.9248636
41085,0.64945,0.60627407
41086,0.15853792,0.3148948
41087,0.17942682,0.90134823
41088,0.2982271,0.6291956
41089,0.315042,0.46489644
41090,0.08467073,0.3567817
41091,0.91239876,0.9404441
41092,0.077102296,0.16734855
41093,0.0816107,0.09642766
41094,0.063957624,0.10333331
41095,0.15462057,0.21654785
41096,0.03306491,0.040787406
41097,0.26992163,0.4928562
41098,0.40678966,0.18276416
41099,0.14254646,0.4130213
41100,0.70582837,0.65991515
41101,0.06279186,0.41431445
41102,0.58784366,0.7797582
41103,0.06786812,0.1423861
41104,0.06680636,0.104655534
41105,0.26297033,0.16906674
41106,0.10957505,0.5728688
41107,0.88791114,0.8360901
41108,0.21532688,0.9613407
41109,0.36496812,0.4623039
41110,0.6694543,0.67409533
41111,0.03902687,0.65005565
41112,0.086039424,0.1015017
41113,0.6454932,0.8207896
41114,0.30238283,0.5161334
41115,0.2816068,0.7764252
41116,0.18569623,0.26928544
41117,0.48980063,0.716797
41118,0.3702333,0.6782945
41119,0.032733515,0.646107
41120,0.08836858,0.68389523
41121,0.2892206,0.70064676
41122,0.23526596,0.24585356
41123,0.1552173,0.06271199
41124,0.25191364,0.9321005
41125,0.16398396,0.43240827
41126,0.2173807,0.3927612
41127,0.1643158,0.20959298
41128,0.20730235,0.47271746
41129,0.063448735,0.17688432
41130,0.101074174,0.8399082
41131,0.12355566,0.32210976
41132,0.580906,0.5010576
41133,0.15155014,0.632542
41134,0.040146474,0.049265437
41135,0.10574128,0.070378855
41136,0.39710125,0.41044614
41137,0.027902655,0.10268217
41138,0.08894962,0.22476839
41139,0.40151498,0.3979896
41140,0.0715738,0.29226232
41141,0.4972136,0.4676514
41142,0.31812084,0.39514098
41143,0.092533246,0.56285906
41144,0.31748393,0.40185812
41145,0.58299583,0.8653338
41146,0.6633693,0.37404144
41147,0.35369483,0.12929673
41148,0.07994266,0.046425056
41149,0.049331687,0.06236591
41150,0.088896535,0.38025433
41151,0.05169218,0.9590601
41152,0.8345657,0.8485542
41153,0.034231655,0.22784472
41154,0.09923816,0.12487402
41155,0.19301815,0.2602021
41156,0.037358806,0.031652372
41157,0.051997237,0.6768421
41158,0.72296065,0.5133874
41159,0.23285544,0.2801229
41160,0.2290601,0.81162196
41161,0.04153464,0.034518052
41162,0.06978787,0.13558155
41163,0.10637891,0.19307964
41164,0.12893982,0.5521991
41165,0.6791497,0.70522773
41166,0.1197646,0.75730467
41167,0.04235043,0.91316324
41168,0.31508923,0.18380499
41169,0.051569603,0.5738995
41170,0.3486778,0.5344369
41171,0.8393262,0.9264044
41172,0.16766459,0.7479104
41173,0.12109703,0.08448742
41174,0.2267108,0.59175605
41175,0.10833193,0.6017738
41176,0.05202711,0.0807285
41177,0.19234954,0.93023294
41178,0.11114675,0.20216122
41179,0.29929486,0.23376483
41180,0.0642584,0.15894808
41181,0.28664905,0.44594356
41182,0.07436868,0.2331552
41183,0.119786136,0.17466755
41184,0.2131728,0.6124964
41185,0.20036286,0.16077021
41186,0.06245295,0.61790085
41187,0.03952389,0.023135828
41188,0.8462791,0.89847577
41189,0.03460439,0.098991066
41190,0.6997253,0.7126299
41191,0.8186844,0.4941901
41192,0.064102024,0.16430396
41193,0.35964152,0.96623445
41194,0.4856885,0.15864529
41195,0.08684333,0.046073213
41196,0.42246678,0.796492
41197,0.09605115,0.13422294
41198,0.18122065,0.90820146
41199,0.10462935,0.8947498
41200,0.19742762,0.16485901
41201,0.026439575,0.036743887
41202,0.8527909,0.9563583
41203,0.62432426,0.6962374
41204,0.11431576,0.25656602
41205,0.034121267,0.063737795
41206,0.20325713,0.12014513
41207,0.036638428,0.11202656
41208,0.22006364,0.17548427
41209,0.20471194,0.7519647
41210,0.22592741,0.73636466
41211,0.055255003,0.35212192
41212,0.5024034,0.748415
41213,0.3012738,0.13734134
41214,0.89417446,0.92996573
41215,0.054032173,0.6420791
41216,0.12530003,0.21496291
41217,0.13512905,0.17078869
41218,0.09753978,0.21674721
41219,0.09055119,0.066499494
41220,0.055116396,0.10164036
41221,0.34333363,0.7060881
41222,0.09894396,0.937369
41223,0.78366214,0.96751964
41224,0.11646391,0.647301
41225,0.0380239,0.01972183
41226,0.55367404,0.7297065
41227,0.03771666,0.112592645
41228,0.046540845,0.24868234
41229,0.107183166,0.45657545
41230,0.05161036,0.5427166
41231,0.38235405,0.12872209
41232,0.06159636,0.081804544
41233,0.07347782,0.6354742
41234,0.20972933,0.14469543
41235,0.7686014,0.84335846
41236,0.0725586,0.19908103
41237,0.2835921,0.55252254
41238,0.84347326,0.9476795
41239,0.020127673,0.04828431
41240,0.034917135,0.102214836
41241,0.18991631,0.17366956
41242,0.09055657,0.29252627
41243,0.078760594,0.12570095
41244,0.046821862,0.09064129
41245,0.42207265,0.424433
41246,0.195395,0.23664989
41247,0.21472771,0.52603114
41248,0.8207278,0.8371556
41249,0.81246346,0.80196184
41250,0.1721558,0.7316435
41251,0.08361032,0.5358389
41252,0.1576739,0.9663618
41253,0.7549683,0.9355156
41254,0.22751838,0.0900102
41255,0.66428244,0.84902024
41256,0.1173866,0.54053235
41257,0.6875786,0.7888655
41258,0.016282057,0.120001666
41259,0.20817736,0.20352069
41260,0.21530096,0.96343505
41261,0.19708972,0.69689626
41262,0.15597337,0.16128652
41263,0.021101648,0.12220522
41264,0.848744,0.9250276
41265,0.077069506,0.20154545
41266,0.023718627,0.014598958
41267,0.09249115,0.16344814
41268,0.07517099,0.28056872
41269,0.6380034,0.9042749
41270,0.047771305,0.16872178
41271,0.3571269,0.26107925
41272,0.056545604,0.097601674
41273,0.027809188,0.076598495
41274,0.88095075,0.8148086
41275,0.07175386,0.075618066
41276,0.09599199,0.29570454
41277,0.2512653,0.1596898
41278,0.04942535,0.3722373
41279,0.11805162,0.1847633
41280,0.19795717,0.1792755
41281,0.11283761,0.41012067
41282,0.10327463,0.39420548
41283,0.071149565,0.23273203
41284,0.12247143,0.38125628
41285,0.11363652,0.18578993
41286,0.049143277,0.042481888
41287,0.27495536,0.58876914
41288,0.041993275,0.21784036
41289,0.36905777,0.91994697
41290,0.17518006,0.19566508
41291,0.30642986,0.95307297
41292,0.06018003,0.35367563
41293,0.046612266,0.05533758
41294,0.19568418,0.57748795
41295,0.101680964,0.3564502
41296,0.02343107,0.06631855
41297,0.054818567,0.26433817
41298,0.21878089,0.5342294
41299,0.45448175,0.17573923
41300,0.031778116,0.1275097
41301,0.14492074,0.06824371
41302,0.49019814,0.4597226
41303,0.073409535,0.2046875
41304,0.24724682,0.32112938
41305,0.54239917,0.39755097
41306,0.051244605,0.5265201
41307,0.15573779,0.28553727
41308,0.031818148,0.29682177
41309,0.023670156,0.0644393
41310,0.21897243,0.5623184
41311,0.25567594,0.5219901
41312,0.18433556,0.09903726
41313,0.30879807,0.8161322
41314,0.80899066,0.8685967
41315,0.039133184,0.10948161
41316,0.07155191,0.11153523
41317,0.2945531,0.62596154
41318,0.07722742,0.906845
41319,0.085438125,0.057692718
41320,0.17600235,0.10456292
41321,0.5920878,0.63217
41322,0.2700796,0.960442
41323,0.12770426,0.2599507
41324,0.18371406,0.6696562
41325,0.08205516,0.2932396
41326,0.15750778,0.5088756
41327,0.024645172,0.042173926
41328,0.14931569,0.10693398
41329,0.9300666,0.9817945
41330,0.14696598,0.27100322
41331,0.16925007,0.35576716
41332,0.039212044,0.9008268
41333,0.51158667,0.55667406
41334,0.03530507,0.94704807
41335,0.042558093,0.33585382
41336,0.032938838,0.038343128
41337,0.5149124,0.5463867
41338,0.025350232,0.09714847
41339,0.03636413,0.89343464
41340,0.7307008,0.90322304
41341,0.1328395,0.5702828
41342,0.4593633,0.8567239
41343,0.51188785,0.82011276
41344,0.50246465,0.8056255
41345,0.078814976,0.10248143
41346,0.027934426,0.08006946
41347,0.10047666,0.15578355
41348,0.12153134,0.18690363
41349,0.09356068,0.58307344
41350,0.44959527,0.9503684
41351,0.32755843,0.28176543
41352,0.786743,0.8961879
41353,0.1254417,0.16427585
41354,0.13051005,0.33198023
41355,0.032786064,0.08242669
41356,0.09004784,0.94751567
41357,0.118374154,0.20042957
41358,0.096414216,0.23857665
41359,0.38328964,0.44326296
41360,0.22168574,0.16197059
41361,0.13159299,0.16810045
41362,0.11976983,0.41214517
41363,0.11903841,0.3881921
41364,0.11160364,0.18543299
41365,0.09483825,0.40580618
41366,0.02649216,0.1432081
41367,0.01833307,0.018293967
41368,0.027280748,0.8974121
41369,0.17190401,0.059020378
41370,0.15600033,0.29728147
41371,0.03687683,0.057723615
41372,0.39012188,0.7391317
41373,0.031371444,0.07140225
41374,0.041166484,0.092036024
41375,0.20328219,0.33480203
41376,0.2687229,0.77653944
41377,0.13536635,0.2561478
41378,0.3689438,0.43183646
41379,0.057316974,0.21134782
41380,0.09429967,0.8362769
41381,0.045976654,0.06711109
41382,0.30491528,0.18980289
41383,0.097098604,0.36174342
41384,0.047407717,0.21588355
41385,0.06674203,0.11913124
41386,0.1944987,0.11569186
41387,0.3973335,0.5219834
41388,0.025553865,0.72351444
41389,0.07151628,0.16712949
41390,0.032153722,0.86006415
41391,0.8118594,0.66132927
41392,0.1202742,0.20729263
41393,0.5449074,0.85184383
41394,0.54430556,0.16323408
41395,0.20846151,0.16321115
41396,0.14239223,0.22880639
41397,0.08661743,0.8246683
41398,0.42031273,0.7382618
41399,0.05743015,0.8815517
41400,0.18526605,0.6028786
41401,0.29402536,0.7447306
41402,0.31454003,0.44695428
41403,0.16804926,0.14527795
41404,0.035461653,0.97699183
41405,0.09436535,0.13925242
41406,0.2296304,0.75112075
41407,0.058182746,0.733204
41408,0.19078808,0.68597597
41409,0.40240172,0.3522603
41410,0.24482371,0.40873194
41411,0.06407149,0.25146455
41412,0.4772806,0.35438812
41413,0.8053661,0.89413285
41414,0.10775194,0.81015724
41415,0.07926272,0.4211592
41416,0.267844,0.18564601
41417,0.09791547,0.884031
41418,0.30975303,0.094323486
41419,0.5731306,0.9082773
41420,0.08154977,0.741812
41421,0.90169895,0.9544431
41422,0.04264762,0.103861235
41423,0.30756405,0.8074451
41424,0.15869382,0.7763324
41425,0.52362937,0.74873096
41426,0.08000712,0.06619258
41427,0.06087814,0.22208434
41428,0.14986302,0.8715053
41429,0.050279513,0.16882923
41430,0.08522194,0.3915558
41431,0.78896433,0.85467404
41432,0.16648608,0.19143455
41433,0.68672067,0.9054418
41434,0.049862742,0.07720238
41435,0.052854083,0.07801836
41436,0.27275944,0.40777537
41437,0.44633278,0.42984283
41438,0.11075663,0.12064168
41439,0.028618522,0.06263307
41440,0.010858676,0.039611075
41441,0.0388101,0.5847742
41442,0.28470877,0.78767395
41443,0.09244163,0.148087
41444,0.6880425,0.9593717
41445,0.1477779,0.31540436
41446,0.09439007,0.7567888
41447,0.4758902,0.8736361
41448,0.067142956,0.059344526
41449,0.16460319,0.9373271
41450,0.28502813,0.35359877
41451,0.045139786,0.13786106
41452,0.052918706,0.7380488
41453,0.42939797,0.5416654
41454,0.7217806,0.90792745
41455,0.3320714,0.72428536
41456,0.8148484,0.8669209
41457,0.07675365,0.51238936
41458,0.25773758,0.39450577
41459,0.012342725,0.090047464
41460,0.20740925,0.8097237
41461,0.6450288,0.95375454
41462,0.3091105,0.3179302
41463,0.3247597,0.9233762
41464,0.23705284,0.30351055
41465,0.17603043,0.4518379
41466,0.10123283,0.2920286
41467,0.17132768,0.4474636
41468,0.10754427,0.8663135
41469,0.6428405,0.47932097
41470,0.035291854,0.25909263
41471,0.6828478,0.86182815
41472,0.3347753,0.7621478
41473,0.48736805,0.7946579
41474,0.32338533,0.8198412
41475,0.12431127,0.6100309
41476,0.05938097,0.29416937
41477,0.19975041,0.45830128
41478,0.05558629,0.1886029
41479,0.23214094,0.4635625
41480,0.11746766,0.32558662
41481,0.05322663,0.2335184
41482,0.07793139,0.09177194
41483,0.065525495,0.8533078
41484,0.024842398,0.027108204
41485,0.12748627,0.16546781
41486,0.06593982,0.03855691
41487,0.4181787,0.78830224
41488,0.06749164,0.09347792
41489,0.074582644,0.35793874
41490,0.036505453,0.6597137
41491,0.37232497,0.82119805
41492,0.11907542,0.1901193
41493,0.5256108,0.75423557
41494,0.03538547,0.94570184
41495,0.079990625,0.2427846
41496,0.06529329,0.65202177
41497,0.08254607,0.32042304
41498,0.14963278,0.17477766
41499,0.24907136,0.3912902
41500,0.07251285,0.1524103
41501,0.56502014,0.8469446
41502,0.04842396,0.50856787
41503,0.23712455,0.25633162
41504,0.12619059,0.7187935
41505,0.13406532,0.6806762
41506,0.4001196,0.088880666
41507,0.021009952,0.056009565
41508,0.10662884,0.16177212
41509,0.09451103,0.17135504
41510,0.025289763,0.72291446
41511,0.14107645,0.51480293
41512,0.065649256,0.18632998
41513,0.6071225,0.5431722
41514,0.14049216,0.16506007
41515,0.14303389,0.34441492
41516,0.11405294,0.94060045
41517,0.07378888,0.079239696
41518,0.5246309,0.39473438
41519,0.20814285,0.8796945
41520,0.252932,0.63825154
41521,0.15780795,0.80052584
41522,0.08325459,0.13040969
41523,0.02304248,0.035275828
41524,0.9214517,0.8699928
41525,0.053390834,0.8442843
41526,0.087757096,0.40891084
41527,0.22274332,0.26088876
41528,0.14320165,0.9434728
41529,0.20325814,0.17715675
41530,0.024106292,0.016887603
41531,0.47010583,0.63830364
41532,0.5492291,0.38673425
41533,0.5281258,0.5958586
41534,0.2324325,0.80714405
41535,0.15716399,0.13501191
41536,0.52897024,0.84947085
41537,0.4704767,0.5971431
41538,0.5711676,0.8294078
41539,0.11361138,0.7549955
41540,0.34508047,0.5347195
41541,0.7564063,0.9155825
41542,0.4785515,0.13143925
41543,0.1716736,0.302393
41544,0.0745757,0.35110712
41545,0.09741064,0.5354929
41546,0.20372139,0.51257443
41547,0.112316914,0.66526335
41548,0.09328814,0.5317427
41549,0.06986631,0.47580928
41550,0.24111691,0.7087233
41551,0.12588903,0.88118464
41552,0.43974748,0.5516196
41553,0.038585212,0.234006
41554,0.7942819,0.7422721
41555,0.22667329,0.27275968
41556,0.48450953,0.323762
41557,0.18058605,0.9533538
41558,0.8607472,0.870835
41559,0.15704046,0.37498525
41560,0.04247359,0.34195992
41561,0.68308175,0.46848515
41562,0.18416412,0.3075249
41563,0.09033482,0.6489738
41564,0.5326873,0.31191713
41565,0.05789352,0.25309187
41566,0.25839746,0.38928148
41567,0.1377962,0.55308723
41568,0.30478102,0.6712603
41569,0.08889278,0.39327043
41570,0.055494606,0.86103487
41571,0.07141874,0.14081766
41572,0.60571307,0.18968867
41573,0.63920206,0.85020554
41574,0.011145564,0.034041945
41575,0.90991545,0.9465505
41576,0.7380006,0.42017612
41577,0.07789199,0.94258195
41578,0.1428706,0.23119624
41579,0.1069526,0.11702399
41580,0.25957164,0.809747
41581,0.04262805,0.095839806
41582,0.6295525,0.5588785
41583,0.10962053,0.6821619
41584,0.037649646,0.94669664
41585,0.08426674,0.08219759
41586,0.075512975,0.18264963
41587,0.5084925,0.5312181
41588,0.4128429,0.29784235
41589,0.80745214,0.89729035
41590,0.066653624,0.36501193
41591,0.073374644,0.7232406
41592,0.24368611,0.5898273
41593,0.05587857,0.6380769
41594,0.77977514,0.3183562
41595,0.117606945,0.16001716
41596,0.38816917,0.7319171
41597,0.07820333,0.0958868
41598,0.7835758,0.9572463
41599,0.094143555,0.8501698
41600,0.087533236,0.32306525
41601,0.34583282,0.4066425
41602,0.060488947,0.6877411
41603,0.04753722,0.080656745
41604,0.53734523,0.78200805
41605,0.044928502,0.45680556
41606,0.10070098,0.075563736
41607,0.07938122,0.3406435
41608,0.46791124,0.2677498
41609,0.06216481,0.41261613
41610,0.08082561,0.2490813
41611,0.1168721,0.41019756
41612,0.40909344,0.7199542
41613,0.73273087,0.9236814
41614,0.75143224,0.8635031
41615,0.76610994,0.9203847
41616,0.7533558,0.8507836
41617,0.019601714,0.770856
41618,0.8763274,0.98131186
41619,0.19972867,0.24756373
41620,0.0838619,0.15708649
41621,0.4138801,0.61039925
41622,0.6379788,0.67111135
41623,0.28030366,0.62713295
41624,0.598619,0.42083266
41625,0.8372248,0.5655012
41626,0.008274802,0.01218054
41627,0.10498375,0.1699571
41628,0.081214376,0.12089292
41629,0.104883425,0.16144834
41630,0.25877112,0.3747467
41631,0.5791334,0.77500105
41632,0.59195167,0.8211501
41633,0.06949557,0.11863714
41634,0.15750355,0.32092747
41635,0.4897316,0.68465257
41636,0.07001472,0.032873176
41637,0.120351315,0.09328045
41638,0.025546541,0.07291539
41639,0.123243496,0.6506001
41640,0.65311474,0.8626037
41641,0.45644608,0.61305547
41642,0.11175346,0.11948231
41643,0.14791295,0.27416095
41644,0.16578066,0.16995642
41645,0.069423094,0.92991674
41646,0.22225317,0.7169167
41647,0.06607577,0.8234753
41648,0.06187875,0.09228013
41649,0.22158304,0.39020565
41650,0.5164038,0.8274901
41651,0.114485845,0.951599
41652,0.84803593,0.8788326
41653,0.064521745,0.052821226
41654,0.033517826,0.2807837
41655,0.18987925,0.049144857
41656,0.21081638,0.47482446
41657,0.08698997,0.17447951
41658,0.81001997,0.9304547
41659,0.2954127,0.5148973
41660,0.14520149,0.83872133
41661,0.5131412,0.6896957
41662,0.068338856,0.7276084
41663,0.06009621,0.077578835
41664,0.79277265,0.8630951
41665,0.07479685,0.18482022
41666,0.3051636,0.93734324
41667,0.040770683,0.16795819
41668,0.06304017,0.11110584
41669,0.025768902,0.041268017
41670,0.11080903,0.15385635
41671,0.012244591,0.026192129
41672,0.11268308,0.17645308
41673,0.01783156,0.045345612
41674,0.041673474,0.08929431
41675,0.12827757,0.2476343
41676,0.07091083,0.18652806
41677,0.21449828,0.6115291
41678,0.04571919,0.13715205
41679,0.17978247,0.27946424
41680,0.09213657,0.16885644
41681,0.8397684,0.896221
41682,0.04844497,0.18680032
41683,0.036422953,0.11317247
41684,0.21255817,0.47176626
41685,0.09097711,0.40410963
41686,0.16824034,0.31304863
41687,0.028643453,0.049117334
41688,0.04104043,0.24244796
41689,0.14030693,0.09614474
41690,0.6972673,0.40135863
41691,0.63038695,0.9142313
41692,0.07988763,0.074263364
41693,0.38040987,0.27034947
41694,0.052996546,0.056273714
41695,0.49436915,0.83858174
41696,0.04352043,0.06549305
41697,0.07485506,0.16162097
41698,0.21424061,0.36215013
41699,0.21100622,0.10023537
41700,0.02023849,0.08535379
41701,0.71399385,0.73307854
41702,0.5352018,0.5034651
41703,0.18416663,0.054774176
41704,0.29304266,0.14676249
41705,0.081757925,0.31749976
41706,0.83669704,0.9266473
41707,0.025276849,0.09966308
41708,0.040016264,0.22388215
41709,0.68398726,0.7532805
41710,0.36765027,0.2494656
41711,0.81964165,0.7246291
41712,0.6940975,0.58387953
41713,0.12636521,0.9619745
41714,0.3798669,0.46250886
41715,0.10177209,0.09631668
41716,0.06779436,0.14782053
41717,0.10622395,0.10685285
41718,0.11823307,0.2566295
41719,0.1466472,0.22673827
41720,0.49368352,0.69691426
41721,0.037887506,0.14178777
41722,0.05140448,0.120674826
41723,0.04979665,0.96458846
41724,0.5362653,0.19547723
41725,0.3599853,0.79066294
41726,0.036975857,0.07516939
41727,0.6871779,0.7380141
41728,0.022184284,0.052765846
41729,0.06049617,0.14969444
41730,0.06554833,0.07823185
41731,0.032699585,0.3221959
41732,0.08152895,0.285196
41733,0.27290902,0.8478149
41734,0.43511924,0.5643086
41735,0.1446819,0.20367286
41736,0.15406716,0.23687752
41737,0.06946339,0.084031895
41738,0.014993507,0.89134306
41739,0.13666958,0.6356484
41740,0.10757695,0.18302977
41741,0.06645278,0.62978953
41742,0.38828513,0.10319979
41743,0.068507604,0.6417726
41744,0.15485516,0.32965425
41745,0.051484194,0.062408417
41746,0.079104036,0.14051722
41747,0.7920279,0.6530598
41748,0.13971272,0.5370096
41749,0.08703986,0.27592668
41750,0.019116355,0.48657143
41751,0.82670414,0.8371547
41752,0.06548006,0.07243328
41753,0.045864593,0.3918261
41754,0.5729985,0.5815437
41755,0.0542065,0.2545995
41756,0.10154854,0.27245787
41757,0.62066907,0.67542356
41758,0.5376839,0.7013172
41759,0.16600318,0.28075814
41760,0.09997414,0.10473659
41761,0.64543986,0.9131703
41762,0.055850692,0.05841575
41763,0.4383942,0.13900273
41764,0.062197533,0.30954468
41765,0.025508573,0.15509775
41766,0.4455901,0.72131246
41767,0.058234274,0.92105675
41768,0.45554778,0.8328539
41769,0.06463319,0.6925303
41770,0.22290076,0.14504291
41771,0.1057572,0.06732507
41772,0.24373035,0.4461813
41773,0.09001033,0.23268338
41774,0.76402783,0.72644
41775,0.06475909,0.15962045
41776,0.09067266,0.12900938
41777,0.5442505,0.8424721
41778,0.0721471,0.15118049
41779,0.03982826,0.095856
41780,0.03609941,0.13908516
41781,0.018387124,0.048185203
41782,0.06263931,0.0653241
41783,0.09910169,0.19886382
41784,0.049731605,0.047036182
41785,0.027734926,0.19478683
41786,0.051147956,0.17534868
41787,0.0613616,0.7695837
41788,0.17353065,0.1400094
41789,0.18397391,0.19700348
41790,0.3948179,0.9687478
41791,0.24328768,0.68069583
41792,0.3792437,0.35370854
41793,0.14392129,0.31887692
41794,0.051462054,0.4589188
41795,0.026460154,0.038874794
41796,0.7888036,0.87976974
41797,0.105188906,0.2557809
41798,0.07283206,0.7967797
